'	O
''	O
Sugbongcogon	O
'	O
''	O
el	O
ika	O
sinco	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Misamis	B-LOC
Oriental	I-LOC
,	O
Filipinas	B-LOC
.	O

Ya	O
Debuta	O
como	O
solista	O
na	O
el	O
1989	O
con	O
el	O
album	O
titulado	O
Selena	B-ORG
''	O
.	O

Mar	B-LOC
de	I-LOC
China	I-LOC

Chace	B-PER
Crawford	I-PER

:	O
Partido	B-ORG
Independencia	I-ORG
Puertorriqueño	I-ORG

'	O
''	O
Dao	O
'	O
''	O
el	O
ika	O
kwatro	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Capiz	B-LOC
,	O
Filipinas	B-LOC
.	O

Antonio	B-PER
Luna	I-PER

Exactly	O
3	O
months	O
later	O
(	O
March	O
14	O
,	O
2014	O
)	O
,	O
the	O
NCAA	B-ORG
March	I-ORG
Madness	I-ORG
package	O
followed	O
suit	O
.	O

'	O
''	O
Taytay	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Rizal	B-LOC
,	O
Filipinas	B-LOC
.	O

Ele	O
es	O
el	O
segundo	O
mujer	O
presidenta	O
despues	O
con	O
Corazon	B-PER
Aquino	I-PER
.	O

Se	O
ubica	O
en	O
el	O
departamento	O
de	O
Montevideo	B-ORG
,	O
su	O
poblacion	O
es	O
de	O
1,325,968	O
habitantes	O
(	O
2004	O
)	O
,	O
contando	O
la	O
area	O
metropolitana	O
llega	O
a	O
1,828,325	O
habitantes	O
.	O

'	O
''	O
„Bidi	O
Bidi	O
Bom	O
Bom”	O
''	O
'	O
-	O
es	O
un	O
cancion	O
de	O
generos	O
Tejano	O
pop	O
,	O
con	O
influencias	O
de	O
Latin	O
pop	O
,	O
escrita	O
por	O
el	O
cantante	O
Selena	B-PER
y	O
el	O
compositora	O
A.B	O
.	O

Burgos	B-LOC

El	O
'	O
''	O
Katipunan	O
''	O
'	O
es	O
un	O
secreto	O
sociedad	O
que	O
ya	O
prinsipia	O
si	O
Andres	B-PER
Bonifacio	I-PER
con	O
su	O
intencion	O
para	O
libra	O
con	O
el	O
entero	O
pais	O
del	O
Filipinas	O
na	O
regla	O
Español	O
.	O

'	O
''	O
Mutia	O
'	O
''	O
el	O
ika	O
sinco	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Zamboanga	B-LOC
del	I-LOC
Norte	I-LOC
,	O
Filipinas	B-LOC
.	O

