'	O
''	O
Maribojoc	O
'	O
''	O
el	O
ika	O
kwatro	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Bohol	B-LOC
,	O
Filipinas	B-LOC
.	O

Montevideo	B-ORG
-	O

'	O
''	O
Enrique	O
B.	O
Magalona	O
'	O
''	O
el	O
segunda	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Negros	B-LOC
Occidental	I-LOC
,	O
Filipinas	B-LOC
.	O

Sergio	B-PER
Osmeña	I-PER

As	O
Giants	O
players	O
retired	O
to	O
the	O
broadcast	O
booth	O
in	O
the	O
early	O
and	O
1960s	O
,	O
first	O
Pat	B-PER
Summerall	I-PER
,	O
then	O
Frank	B-PER
Gifford	I-PER
took	O
the	O
color	O
analyst	O
slot	O
next	O
to	O
Schenkel	O
.	O

Colonia	O
es	O
un	O
departamento	O
de	O
Uruguay	B-LOC
,	O
ubicado	O
en	O
el	O
suroeste	O
del	O
país	O
.	O

'	O
''	O
Santa	O
Catalina	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Negros	B-LOC
Oriental	I-LOC
,	O
Filipinas	B-LOC
.	O

'	O
''	O
'	O
''	O
el	O
ika	O
kwatro	O
na	O
clase	O
de	O
ciudad	O
na	O
provincia	O
de	O
Masbate	B-LOC
,	O
Filipinas	B-LOC
.	O

Frank	B-PER
Gifford	I-PER
:	O
analyst	O
(	O
1965–1970	O
)	O

'	O
''	O
Isulan	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Sultan	B-LOC
Kudarat	I-LOC
,	O
Filipinas	B-LOC
.	O

Christina	B-PER
Aguilera	I-PER
,	O
Lil	O
Kim	O
,	O
Mya	O
y	O
Pink	O
grabaron	O
una	O
nueva	O
versión	O
de	O
``	O
Lady	O
Marmalade	O
''	O
para	O
la	O
banda	O
sonora	O
de	O
la	O
película	O
''Moulin	O
Rouge	O
!	O

La	O
canción	O
debuta	O
en	O
el	O
número	O
1	O
en	O
su	O
primer	O
semana	O
logrando	O
un	O
récord	O
que	O
hasta	O
esa	O
fecha	O
era	O
solo	O
ostentado	O
por	O
Michael	B-PER
Jackson	I-PER
,	O
es	O
su	O
noveno	O
número	O
1	O
en	O
las	O
listas	O
estadounidenses	O
durante	O
8	O
semanas	O
,	O
certificándole	O
Doble	O
Platino	O
y	O
el	O
disco	O
,	O
es	O
número	O
1	O
durante	O
6	O
semanas	O
.	O

La	O
gastronomía	O
de	O
Venezuela	B-LOC
es	O
muy	O
variada	O
,	O
y	O
viene	O
derivada	O
de	O
la	O
mezcla	O
de	O
los	O
alimentos	O
europeos	O
,	O
africanos	O
e	O
indígenas	O
,	O
tal	O
como	O
su	O
etnia	O
.	O

Lim	O
sin	O
embargo	O
quedó	O
en	O
la	O
quinta	O
plaza	O
en	O
la	O
elección	O
de	O
mayo	O
de	O
1998	O
donde	O
Joseph	B-PER
Estrada	I-PER
ganó	O
en	O
una	O
victoria	O
arrolladora	O
.	O

'	O
''	O
Manito	O
'	O
''	O
el	O
ika	O
kwatro	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Albay	B-LOC
,	O
Filipinas	B-LOC
.	O

''The	O
Super	O
Bowl	O
Today	O
''	O
is	O
only	O
broadcast	O
during	O
years	O
when	O
CBS	B-ORG
has	O
rights	O
to	O
televise	O
the	O
Super	O
Bowl	O
.	O

'	O
''	O
Cabagan	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Isabela	B-LOC
,	O
Filipinas	B-LOC
.	O

'	O
''	O
Calaca	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Batangas	B-LOC
,	O
Filipinas	B-LOC
.	O

'	O
''	O
Matanog	O
'	O
''	O
el	O
ika	O
kwatro	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Maguindanao	B-LOC
,	O
Filipinas	B-LOC
.	O

'	O
''	O
Santa	O
Cruz	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Laguna	B-LOC
,	O
Filipinas	B-LOC
.	O

'	O
''	O
Unión	B-ORG
Europea	I-ORG
:	O
'	O
''	O

Selena	B-ORG
''	O
(	O
1989	O
)	O

Madonna	B-PER
(	I-PER
artista	I-PER
)	I-PER
,	O
un	O
cantora	O
y	O
actres	O
Americana	O

Pat	B-PER
Summerall	I-PER
:	O
analyst	O
(	O
1963–1964	O
,	O
1966–1974	O
)	O
;	O
play-by-play	O
(	O
1974–1993	O
)	O

'	O
''	O
Malangas	O
'	O
''	O
el	O
ika	O
sais	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Zamboanga	B-LOC
Sibugay	I-LOC
,	O
Filipinas	B-LOC
.	O

Noemi	B-PER

Keeps	B-ORG
Gettin	I-ORG
'	I-ORG
Better	I-ORG
:	I-ORG
A	I-ORG
Decade	I-ORG
of	I-ORG
Hits	I-ORG

'	O
''	O
La	O
Paz	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Agusan	B-LOC
del	I-LOC
Sur	I-LOC
,	O
Filipinas	B-LOC
.	O

Extreme	B-PER
Championship	I-PER
Wrestling	I-PER

'	O
''	O
San	O
Carlos	O
''	O
'	O
el	O
segunda	O
clase	O
de	O
ciudad	O
na	O
provincia	O
de	O
Negros	B-LOC
Occidental	I-LOC
,	O
Filipinas	B-LOC
.	O

Chicago	B-LOC

Greg	B-PER
Gumbel	I-PER
:	O
studio	O
host	O
(	O
1990–1993	O
,	O
2004–2005	O
)	O
;	O
play-by-play	O
(	O
1988–1989	O
,	O
2006–present	O
)	O
;	O
lead	O
play-by-play	O
(	O
1998–2003	O
)	O

``	O
I	B-ORG
Turn	I-ORG
to	I-ORG
You	I-ORG
''	O

Sus	O
maga	O
fronterias	O
ay	O
creado	O
por	O
un	O
tratado	O
por	O
el	O
maga	O
lideres	O
del	O
Tiaong	B-ORG
,	O
Sariaya	B-ORG
,	O
y	O
los	O
maga	O
otros	O
familas	O
fundaderas	O
de	O
Candelaria	O
.	O

She	O
would	O
also	O
cover	O
that	O
same	O
World	O
Series	O
but	O
for	O
a	O
different	O
network	O
ABC	B-ORG
Sports	I-ORG

La	O
voz	O
de	O
Christina	O
se	O
caracteriza	O
por	O
ser	O
potente	O
y	O
con	O
una	O
gran	O
fuerza	O
al	O
momento	O
de	O
cantar	O
,	O
y	O
de	O
inmediato	O
fue	O
comparada	O
con	O
la	O
cantante	O
afroamericana	O
Whitney	B-PER
Houston	I-PER
,	O
cuando	O
Aguilera	O
interpretó	O
la	O
canción	O
''Run	O
to	O
You	O
''	O
de	O
Whitney	O
Houston	O
,	O
en	O
un	O
programa	O
de	O
televisión	O
en	O
los	O
Estados	O
Unidos	O
.	O

'	O
''	O
Santa	O
Lucia	O
'	O
''	O
el	O
ika	O
tres	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Ilocos	B-LOC
Sur	I-LOC
,	O
Filipinas	B-LOC
.	O

Pat	B-PER
Summerall	I-PER
(	O
1985	O
)	O

His	O
position	O
at	O
''The	O
NFL	O
Today	O
''	O
was	O
filled	O
by	O
Greg	B-PER
Gumbel	I-PER
.	O

'	O
''	O
San	O
Francisco	O
'	O
''	O
el	O
ika	O
sinco	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Surigao	B-LOC
del	I-LOC
Norte	I-LOC
,	O
Filipinas	B-LOC
.	O

'	O
''	O
Sagay	O
'	O
''	O
el	O
ika	O
sinco	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Camiguin	B-LOC
,	O
Filipinas	B-LOC
.	O

en	O
la	O
imagen	O
de	O
Chace	B-PER
Crawford	I-PER

'	O
''	O
Panay	O
'	O
''	O
el	O
ika	O
tres	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Capiz	B-LOC
,	O
Filipinas	B-LOC
.	O

Early	O
reports	O
of	O
slow	O
sales	O
even	O
inspired	O
David	B-PER
Letterman	I-PER
,	O
then	O
still	O
at	O
NBC	O
,	O
to	O
make	O
jokes	O
about	O
the	O
''Triplecast	O
''	O
.	O

Emilio	B-PER
Aguinaldo	I-PER

My	B-ORG
Kind	I-ORG
Of	I-ORG
Christmas	I-ORG

Fernando	B-PER
de	I-PER
Magallanes	I-PER

'	O
''	O
Kalamansig	O
'	O
''	O
el	O
primero	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Sultan	B-LOC
Kudarat	I-LOC
,	O
Filipinas	B-LOC
.	O

Manuel	B-PER
L.	I-PER
Quezon	I-PER

Treinta	O
y	O
Tres	O
es	O
un	O
departamento	O
de	O
Uruguay	B-LOC
,	O
ubicado	O
en	O
el	O
este	O
del	O
pais	O
.	O

``	O
I	B-ORG
Turn	I-ORG
to	I-ORG
You	I-ORG
''	O
(	O
Thunderpuss	O
Remix	O
)	O

Al	O
igual	O
que	O
con	O
sus	O
antecesores	O
,	O
Christina	B-PER
Aguilera	I-PER
modificó	O
su	O
estilo	O
para	O
las	O
diferentes	O
interpretaciones	O
y	O
apariciones	O
públicas	O
.	O

'	O
''	O
''„I	O
Could	O
Fall	O
in	O
Love”	O
''	O
'	O
''	O
-	O
es	O
una	O
canción	O
de	O
géneros	O
Tejano	O
pop	O
,	O
con	O
influencias	O
de	O
Latin	O
pop	O
,	O
escrita	O
por	O
la	O
cantante	O
Selena	B-PER
y	O
la	O
compositora	O
Keith	O
Thomas	O
,	O
para	O
el	O
tercer	O
álbum	O
de	O
estudio	O
de	O
la	O
primera	O
,	O
titulado	O
Dreaming	B-ORG
of	I-ORG
You	I-ORG
''	O
.	O

Al	B-PER
Michaels	I-PER

Marv	B-PER
Albert	I-PER
:	O
play-by-play	O
(	O
2011–2013	O
)	O

Potenciano	B-PER
Gregorio	I-PER

Las	O
reuniones	O
secretas	O
del	O
Katipuneros	B-ORG
(	O
