Amor	B-ORG
Prohibido	I-ORG
''	O
(	O
1994	O
)	O

When	O
the	O
Saturday	O
night	O
action	O
was	O
reduced	O
to	O
one	O
game	O
,	O
Marv	B-PER
Albert	I-PER
called	O
the	O
lone	O
Saturday	O
game	O
with	O
a	O
guest	O
commentator	O
.	O

El	O
'	O
''	O
Katipunan	O
''	O
'	O
es	O
un	O
secreto	O
sociedad	O
que	O
ya	O
prinsipia	O
si	O
Andres	B-PER
Bonifacio	I-PER
con	O
su	O
intencion	O
para	O
libra	O
con	O
el	O
entero	O
pais	O
del	O
Filipinas	O
na	O
regla	O
Español	O
.	O

Greg	B-PER
Gumbel	I-PER

'	O
''	O
''Fiesta	O
pagana	O
''	O
'	O
''	O
,	O
es	O
el	O
maga	O
cuarto	O
sencillo	O
del	O
español	O
banda	O
Mägo	B-ORG
de	I-ORG
Oz	I-ORG
.	O

Su	O
primer	O
álbum	O
Sweet	B-ORG
Kisses	I-ORG
''	O
(	O
1999	O
)	O
llego	O
al	O
puesto	O
25	O
en	O
la	O
Cartelera	O
Billborad	O
,	O
y	O
a	O
pesar	O
de	O
que	O
no	O
debuto	O
dentro	O
del	O
Top	O
10	O
vendió	O
considerablemente	O
bien	O
.	O

'	O
''	O
Sugbongcogon	O
'	O
''	O
el	O
ika	O
sinco	O
clase	O
de	O
municipalidad	O
na	O
provincia	O
de	O
Misamis	B-LOC
Oriental	I-LOC
,	O
Filipinas	B-LOC
.	O

Finalmente	O
,	O
se	O
lanzó	O
el	O
quinto	O
single	O
titulado	O
Falsas	B-ORG
esperanzas	I-ORG
''	O
quizá	O
es	O
una	O
de	O
las	O
canciones	O
con	O
más	O
influencia	O
latina	O
que	O
ningún	O
otro	O
track	O
del	O
álbum	O
,	O
fue	O
un	O
hit	O
en	O
la	O
radio	O
mexicana	O
donde	O
llegó	O
a	O
la	O
posición	O
número	O
uno	O
durante	O
tres	O
semanas	O
,	O
el	O
éxito	O
posiblemente	O
se	O
debió	O
a	O
que	O
formó	O
parte	O
de	O
la	O
banda	O
sonora	O
de	O
la	O
exitosa	O
telenovela	O
mexicana	O
''Como	O
en	O
el	O
Cine	O
''	O
de	O
la	O
cadena	O
de	O
televisión	O
TV	O
Azteca	O
.	O

